#Time pose.position.x y z pose.orientation.x y z w twist.linear.x y z twist.angular.x y z
1560000148.81660199 -15.0934906006 69.7690505981 0.0 0.0 0.0 0.41716654772843104 0.9088300564221798 0.891388893127 0.0 0.0 0.0 0.0 -0.128875136375
1560000148.86660194 -15.0637960434 69.8033599854 0.0 0.0 0.0 0.4142604784209129 0.9101583686471691 0.886388897896 0.0 0.0 0.0 0.0 -0.127809941769
1560000148.91660190 -15.0361824036 69.8348617554 0.0 0.0 0.0 0.4112773784432868 0.9115102401952583 0.882638871670 0.0 0.0 0.0 0.0 -0.13100554049
1560000148.96660209 -15.0037212372 69.8713912964 0.0 0.0 0.0 0.40819260630262044 0.9128958298512891 0.880833327770 0.0 0.0 0.0 0.0 -0.13526634872
1560000149.01660204 -14.9756860733 69.9025115967 0.0 0.0 0.0 0.4050788341323927 0.9142817608034962 0.884027779102 0.0 0.0 0.0 0.0 -0.136331558228
1560000149.06660199 -14.9450836182 69.9360198975 0.0 0.0 0.0 0.40191483835219116 0.9156770515374577 0.863749980927 0.0 0.0 0.0 0.0 -0.1383202672
1560000149.11660194 -14.9142446518 69.9693069458 0.0 0.0 0.0 0.39857504968382335 0.9171357204740952 0.864861130714 0.0 0.0 0.0 0.0 -0.145776689053
1560000149.16660190 -14.8855485916 69.9998245239 0.0 0.0 0.0 0.3950832274047748 0.9186453305946899 0.856805562973 0.0 0.0 0.0 0.0 -0.152167901397
1560000149.21660209 -14.8542041779 70.0326385498 0.0 0.0 0.0 0.39138963625859885 0.9202250554235968 0.872916638851 0.0 0.0 0.0 0.0 -0.160689502954
1560000149.26660204 -14.8250293732 70.0626907349 0.0 0.0 0.0 0.3876897013376503 0.921789941080246 0.877083361149 0.0 0.0 0.0 0.0 -0.160689502954
1560000149.31660199 -14.7931671143 70.0950012207 0.0 0.0 0.0 0.38415565363016424 0.923268343323858 0.888472199440 0.0 0.0 0.0 0.0 -0.153233110905
1560000149.36660194 -14.7635374069 70.1246109009 0.0 0.0 0.0 0.38086219630121826 0.9246318118195006 0.873194456100 0.0 0.0 0.0 0.0 -0.14258107543
1560000149.41760206 -14.7312059402 70.1564559937 0.0 0.0 0.0 0.3774476053139131 0.9260309418387662 0.882361114025 0.0 0.0 0.0 0.0 -0.144711479545
1560000149.46760201 -14.7011651993 70.1856460571 0.0 0.0 0.0 0.3746629079100698 0.9271611000448469 0.877361118793 0.0 0.0 0.0 0.0 -0.120211832225
1560000149.51760197 -14.6659221649 70.2194976807 0.0 0.0 0.0 0.3720972977601252 0.9281937303169058 0.874583303928 0.0 0.0 0.0 0.0 -0.110625006258
1560000149.56760192 -14.6355571747 70.2483520508 0.0 0.0 0.0 0.36963631519839235 0.9291765141707763 0.878472208977 0.0 0.0 0.0 0.0 -0.105997778475
1560000149.61760211 -14.6025037766 70.2794494629 0.0 0.0 0.0 0.367395684082257 0.9300647350145743 0.855694472790 0.0 0.0 0.0 0.0 -0.096410959959
1560000149.66760206 -14.5718679428 70.308013916 0.0 0.0 0.0 0.3655743186228038 0.9307821536554473 0.860416650772 0.0 0.0 0.0 0.0 -0.0783025249839
1560000149.71760201 -14.5411396027 70.336479187 0.0 0.0 0.0 0.3643964303860046 0.9312439216026797 0.854305565357 0.0 0.0 0.0 0.0 -0.0506072640419
1560000149.76760197 -14.5077962875 70.3672637939 0.0 0.0 0.0 0.3639125591419204 0.9314331158482494 0.849583327770 0.0 0.0 0.0 0.0 -0.0207815971226
1560000149.81760192 -14.4770030975 70.3956604004 0.0 0.0 0.0 0.36392471749578503 0.9314283654665092 0.846388876438 0.0 0.0 0.0 0.0 0.000522445305251
1560000149.86760211 -14.4436655045 70.4264450073 0.0 0.0 0.0 0.3645568941605493 0.9311811160671236 0.868611097336 0.0 0.0 0.0 0.0 0.0271525010467
1560000149.91760206 -14.4129533768 70.4549255371 0.0 0.0 0.0 0.3659077513224501 0.9306511255686246 0.874305546284 0.0 0.0 0.0 0.0 0.0580433681607
1560000149.96760201 -14.3823451996 70.4835281372 0.0 0.0 0.0 0.3679760015771417 0.9298352877059998 0.870694458485 0.0 0.0 0.0 0.0 0.0889342278242
1560000150.01660204 -14.3518810272 70.5122756958 0.0 0.0 0.0 0.3705587067920488 0.9288090464786637 0.865555584431 0.0 0.0 0.0 0.0 0.113433882594
1560000150.06760192 -14.3190746307 70.5436248779 0.0 0.0 0.0 0.3738126381486301 0.9275042380282482 0.856805562973 0.0 0.0 0.0 0.0 0.137482523918
1560000150.11760211 -14.2890033722 70.5727844238 0.0 0.0 0.0 0.3773189403888118 0.9260833748771566 0.851944446564 0.0 0.0 0.0 0.0 0.151330158114
1560000150.16760206 -14.2591543198 70.6021728516 0.0 0.0 0.0 0.380869085334394 0.9246289741493839 0.849722206593 0.0 0.0 0.0 0.0 0.153460562229
1560000150.21760201 -14.2320022583 70.6293258667 0.0 0.0 0.0 0.38443822023641505 0.9231507216167129 0.834444463253 0.0 0.0 0.0 0.0 0.154525756836
1560000150.26760197 -14.2026166916 70.6591720581 0.0 0.0 0.0 0.38817342070441563 0.9215863472614125 0.824722230434 0.0 0.0 0.0 0.0 0.161982163787
1560000150.31760192 -14.1758975983 70.6867523193 0.0 0.0 0.0 0.39175523337235063 0.9200694740753956 0.827222228050 0.0 0.0 0.0 0.0 0.155590966344
1560000150.36760211 -14.1469755173 70.717048645 0.0 0.0 0.0 0.39506203691012326 0.9186544437341085 0.819027781487 0.0 0.0 0.0 0.0 0.143873736262
1560000150.41760206 -14.1206665039 70.7450180054 0.0 0.0 0.0 0.3984369873248617 0.9171957081950874 0.817083358765 0.0 0.0 0.0 0.0 0.147069334984
1560000150.46760201 -14.0921964645 70.7757415771 0.0 0.0 0.0 0.4019772753422271 0.9156496437548803 0.814305543900 0.0 0.0 0.0 0.0 0.154525756836
1560000150.51760197 -14.0663204193 70.8041152954 0.0 0.0 0.0 0.40560892488462785 0.9140467165599012 0.795000016689 0.0 0.0 0.0 0.0 0.158786550164
1560000150.56760192 -14.0129508972 70.8640899658 0.0 0.0 0.0 0.41324406995191454 0.9106203043253412 0.798055529594 0.0 0.0 0.0 0.0 0.175896763802
1560000150.61760211 -13.9878072739 70.8931121826 0.0 0.0 0.0 0.4176074193413614 0.9086275602858678 0.782361090183 0.0 0.0 0.0 0.0 0.191874802113
1560000150.66760206 -13.9652204514 70.9197235107 0.0 0.0 0.0 0.4225646479997311 0.9063327856040867 0.761527776718 0.0 0.0 0.0 0.0 0.218504846096
1560000150.71760201 -13.9407186508 70.9492874146 0.0 0.0 0.0 0.4281591503966197 0.9037033484123231 0.767777800560 0.0 0.0 0.0 0.0 0.247265323997
1560000150.76760197 -13.91659832 70.9791641235 0.0 0.0 0.0 0.4341931476192726 0.9008197991610023 0.747083306313 0.0 0.0 0.0 0.0 0.267504155636
1560000150.81760192 -13.8929004669 71.0093765259 0.0 0.0 0.0 0.44080540629624454 0.8976026926095992 0.777916669846 0.0 0.0 0.0 0.0 0.294134229422
1560000150.86760211 -13.8696594238 71.0399398804 0.0 0.0 0.0 0.44770340802125347 0.8941821170467206 0.764999985695 0.0 0.0 0.0 0.0 0.307981878519
1560000150.91760206 -13.8510560989 71.0652542114 0.0 0.0 0.0 0.45542856506754653 0.890272330312762 0.735000014305 0.0 0.0 0.0 0.0 0.346329122782
1560000150.96760201 -13.8288869858 71.0966033936 0.0 0.0 0.0 0.46396904324018057 0.885851413564821 0.727638900280 0.0 0.0 0.0 0.0 0.384676426649
1560000151.01760197 -13.8073539734 71.1283950806 0.0 0.0 0.0 0.47324522086089654 0.8809307356042932 0.734027802944 0.0 0.0 0.0 0.0 0.42002248764
1560000151.06760192 -13.7884187698 71.1577224731 0.0 0.0 0.0 0.48333204222543075 0.8754371119379133 0.735416650772 0.0 0.0 0.0 0.0 0.459434956312
1560000151.11760211 -13.76836586 71.1904678345 0.0 0.0 0.0 0.49414243576797834 0.8693809597485382 0.724166691303 0.0 0.0 0.0 0.0 0.495651870966
1560000151.16760206 -13.7508964539 71.2206878662 0.0 0.0 0.0 0.5053826267929572 0.8628953589722513 0.703611135483 0.0 0.0 0.0 0.0 0.519086360931
1560000151.21760201 -13.7342529297 71.251373291 0.0 0.0 0.0 0.5175406460859205 0.8556586233124562 0.712916672230 0.0 0.0 0.0 0.0 0.565955221653
1560000151.26760197 -13.7185077667 71.2825241089 0.0 0.0 0.0 0.5302048244815218 0.8478695914446506 0.694166660309 0.0 0.0 0.0 0.0 0.594715714455
1560000151.31760192 -13.7037124634 71.3141403198 0.0 0.0 0.0 0.5432213932800528 0.8395894936710906 0.684305548668 0.0 0.0 0.0 0.0 0.617084980011
1560000151.36760211 -13.691286087 71.3429946899 0.0 0.0 0.0 0.5562414844828362 0.8310207042789792 0.680833339691 0.0 0.0 0.0 0.0 0.623476147652
1560000151.41760206 -13.678483963 71.3754653931 0.0 0.0 0.0 0.5691264385306422 0.8222500209579974 0.666249990463 0.0 0.0 0.0 0.0 0.623476147652
1560000151.46760201 -13.6667041779 71.4083251953 0.0 0.0 0.0 0.5819380800217976 0.8132330975929004 0.653611123562 0.0 0.0 0.0 0.0 0.626671791077
1560000151.51760197 -13.655957222 71.4415359497 0.0 0.0 0.0 0.594579907794589 0.8040365248214648 0.663472235203 0.0 0.0 0.0 0.0 0.625329136848
1560000151.56760192 -13.6472301483 71.4717178345 0.0 0.0 0.0 0.6072245226036381 0.7945302883772171 0.645277798176 0.0 0.0 0.0 0.0 0.632785558701
1560000151.61760211 -13.6394748688 71.5021591187 0.0 0.0 0.0 0.6200306414860057 0.78457759566435 0.648055553436 0.0 0.0 0.0 0.0 0.648763537407
1560000151.66760206 -13.6319618225 71.5362472534 0.0 0.0 0.0 0.6327355567081365 0.7743679456674615 0.626111090183 0.0 0.0 0.0 0.0 0.651959180832
1560000151.71760201 -13.6268558502 71.5637054443 0.0 0.0 0.0 0.6456181576971447 0.7636603920930722 0.628194451332 0.0 0.0 0.0 0.0 0.670067608356
1560000151.76760197 -13.6216468811 71.5982208252 0.0 0.0 0.0 0.6587804717580975 0.7523352245044616 0.623333334923 0.0 0.0 0.0 0.0 0.694567263126
1560000151.81760192 -13.6184511185 71.6259613037 0.0 0.0 0.0 0.6720006106148371 0.7405505920146753 0.625416696072 0.0 0.0 0.0 0.0 0.708414912224
1560000151.86760211 -13.615983963 71.6572799683 0.0 0.0 0.0 0.6854754722451103 0.7280957196346803 0.627916693687 0.0 0.0 0.0 0.0 0.7339797616
1560000151.91760206 -13.614821434 71.6851806641 0.0 0.0 0.0 0.6989480567954147 0.7151724364808209 0.608611106873 0.0 0.0 0.0 0.0 0.746762156487
1560000151.96760201 -13.6146907806 71.7165985107 0.0 0.0 0.0 0.7122518529915268 0.7019239972462378 0.607500016689 0.0 0.0 0.0 0.0 0.751022994518
1560000152.01760197 -13.6156215668 71.7445068359 0.0 0.0 0.0 0.7252821670807648 0.6884517253334685 0.568472206593 0.0 0.0 0.0 0.0 0.749720990658
1560000152.06760192 -13.61759758 71.7723617554 0.0 0.0 0.0 0.7380397184520842 0.6747572704218668 0.561527788639 0.0 0.0 0.0 0.0 0.748655796051
1560000152.11760211 -13.6206140518 71.8001251221 0.0 0.0 0.0 0.7505211326690121 0.6608464491977113 0.543611109257 0.0 0.0 0.0 0.0 0.747590601444
1560000152.16760206 -13.6246623993 71.8277511597 0.0 0.0 0.0 0.7626715052521498 0.6467860350041735 0.555555582047 0.0 0.0 0.0 0.0 0.743329823017
1560000152.21760201 -13.6297388077 71.85521698 0.0 0.0 0.0 0.774659570928088 0.632378485694691 0.558472216129 0.0 0.0 0.0 0.0 0.749720990658
1560000152.26760197 -13.6350746155 71.8790588379 0.0 0.0 0.0 0.7862767791898946 0.6178744423479303 0.550694465637 0.0 0.0 0.0 0.0 0.743329823017
1560000152.31760192 -13.6421871185 71.9060668945 0.0 0.0 0.0 0.7977670009081914 0.6029658466795194 0.527638912201 0.0 0.0 0.0 0.0 0.752916634083
1560000152.36760211 -13.6492948532 71.9294433594 0.0 0.0 0.0 0.8089432903566972 0.58788668379789 0.518888890743 0.0 0.0 0.0 0.0 0.750786244869
1560000152.41760206 -13.6584196091 71.9558334351 0.0 0.0 0.0 0.8199413058462479 0.5724476001933712 0.509444415569 0.0 0.0 0.0 0.0 0.758242607117
1560000152.46760201 -13.6672782898 71.9786071777 0.0 0.0 0.0 0.830763293859052 0.5566258613974547 0.507777750492 0.0 0.0 0.0 0.0 0.766764223576
1560000152.51760197 -13.678393364 72.0042266846 0.0 0.0 0.0 0.8413122768198683 0.5405493991044382 0.525972247124 0.0 0.0 0.0 0.0 0.769148945808
1560000152.56760192 -13.6889781952 72.0262451172 0.0 0.0 0.0 0.851633935045234 0.5241370437961528 0.504861116409 0.0 0.0 0.0 0.0 0.775540113449
1560000152.61760211 -13.7004098892 72.0478439331 0.0 0.0 0.0 0.8616895160011855 0.5074358856187082 0.493472218513 0.0 0.0 0.0 0.0 0.779800951481
1560000152.66760206 -13.7126731873 72.068977356 0.0 0.0 0.0 0.8713653340324958 0.49063474667662604 0.481527775526 0.0 0.0 0.0 0.0 0.775540113449
1560000152.71760201 -13.7257471085 72.0896224976 0.0 0.0 0.0 0.8807136625363 0.4736490732830545 0.480138897896 0.0 0.0 0.0 0.0 0.775540113449
1560000152.76760197 -13.7376298904 72.1068649292 0.0 0.0 0.0 0.8897309269463805 0.45648535314414473 0.495972216129 0.0 0.0 0.0 0.0 0.775540113449
1560000152.81760192 -13.7522602081 72.1264343262 0.0 0.0 0.0 0.8983435237788283 0.43929365267966003 0.475972235203 0.0 0.0 0.0 0.0 0.769148945808
1560000152.86760211 -13.7698345184 72.1481399536 0.0 0.0 0.0 0.9067363108795982 0.4216980703447156 0.464861124754 0.0 0.0 0.0 0.0 0.779800951481
1560000152.91760206 -13.7836446762 72.1638870239 0.0 0.0 0.0 0.9149457887745192 0.4035767629630985 0.461944431067 0.0 0.0 0.0 0.0 0.795778989792
1560000152.96760201 -13.8004865646 72.1815872192 0.0 0.0 0.0 0.9230186976419682 0.38475509587700696 0.468333333731 0.0 0.0 0.0 0.0 0.81921339035
1560000153.01760197 -13.8155355453 72.1961517334 0.0 0.0 0.0 0.9308228892288047 0.3654705855301359 0.441527783871 0.0 0.0 0.0 0.0 0.832164287567
1560000153.06760192 -13.8285751343 72.2077560425 0.0 0.0 0.0 0.9383715641800082 0.3456281347609952 0.435138881207 0.0 0.0 0.0 0.0 0.849207520485
1560000153.11760211 -13.8475084305 72.223197937 0.0 0.0 0.0 0.945575307309811 0.3254033469495306 0.432361125946 0.0 0.0 0.0 0.0 0.858794331551
1560000153.16760206 -13.8642911911 72.2357330322 0.0 0.0 0.0 0.9523675604416002 0.3049525042010886 0.429861098528 0.0 0.0 0.0 0.0 0.861989915371
1560000153.21760201 -13.8816003799 72.2475204468 0.0 0.0 0.0 0.9587781495458578 0.2841556966759962 0.405833333731 0.0 0.0 0.0 0.0 0.87051153183
1560000153.26760197 -13.8964366913 72.2567138672 0.0 0.0 0.0 0.9646925673044929 0.2633785309919288 0.408611118793 0.0 0.0 0.0 0.0 0.864120304585
1560000153.31760192 -13.9147005081 72.2669677734 0.0 0.0 0.0 0.9701503447562487 0.24250424443570434 0.412361115217 0.0 0.0 0.0 0.0 0.863055169582
1560000153.36760211 -13.9333868027 72.2764205933 0.0 0.0 0.0 0.975103362458608 0.2217508343206778 0.391527771950 0.0 0.0 0.0 0.0 0.853468358517
1560000153.41760206 -13.952457428 72.2850799561 0.0 0.0 0.0 0.9795482450230886 0.20120943236386138 0.392916679382 0.0 0.0 0.0 0.0 0.840685904026
1560000153.46760201 -13.9686374664 72.2916259766 0.0 0.0 0.0 0.9835412046110122 0.18068397502910713 0.403333336115 0.0 0.0 0.0 0.0 0.836425065994
1560000153.51760197 -14.001745224 72.3026657104 0.0 0.0 0.0 0.9901597482549205 0.1399416769077478 0.387361109257 0.0 0.0 0.0 0.0 0.814935088158
1560000153.56760192 -14.021982193 72.3080596924 0.0 0.0 0.0 0.9927796131175944 0.11995265640276383 0.364583343267 0.0 0.0 0.0 0.0 0.806413471699
1560000153.61760211 -14.0390119553 72.311882019 0.0 0.0 0.0 0.9949613393578588 0.10025932965672422 0.387222230434 0.0 0.0 0.0 0.0 0.792565822601
1560000153.66760206 -14.0596122742 72.3156585693 0.0 0.0 0.0 0.9967180575 0.08095130544609325 0.366805553436 0.0 0.0 0.0 0.0 0.775522589684
1560000153.71760201 -14.0768871307 72.318145752 0.0 0.0 0.0 0.998078734242755 0.06195837515929665 0.353472232819 0.0 0.0 0.0 0.0 0.761675000191
1560000153.76760197 -14.0907726288 72.3196105957 0.0 0.0 0.0 0.9990706471457527 0.0431026914677845 0.362222224474 0.0 0.0 0.0 0.0 0.755283713341
1560000153.81760192 -14.1116685867 72.3210296631 0.0 0.0 0.0 0.9996972684594817 0.024604297076952497 0.343611121178 0.0 0.0 0.0 0.0 0.740370929241
1560000153.86760211 -14.1291131973 72.3215713501 0.0 0.0 0.0 0.9999812477880891 0.006124056839739033 0.344722211361 0.0 0.0 0.0 0.0 0.73930567503
1560000153.91760206 -14.143075943 72.3214797974 0.0 0.0 0.0 -0.9999236346793874 0.012358187956291873 0.344027787447 0.0 0.0 0.0 0.0 0.73930567503
1560000153.96760201 -14.1605129242 72.3207244873 0.0 0.0 0.0 -0.9995241210511698 0.030846903197668633 0.328611105680 0.0 0.0 0.0 0.0 0.739727973938
1560000154.01760197 -14.1779098511 72.3193283081 0.0 0.0 0.0 -0.9987709363913208 0.0495642675725603 0.340555548668 0.0 0.0 0.0 0.0 0.749314844608
1560000154.06760192 -14.1952409744 72.3172607422 0.0 0.0 0.0 -0.9976234376770909 0.06890193464151419 0.324583321810 0.0 0.0 0.0 0.0 0.77487963438
1560000154.11760211 -14.2090272903 72.3150482178 0.0 0.0 0.0 -0.9959569542989023 0.08983176043947003 0.335000008345 0.0 0.0 0.0 0.0 0.839856982231
1560000154.16760206 -14.2261257172 72.3115463257 0.0 0.0 0.0 -0.9937299356362761 0.11180704369726736 0.305555552244 0.0 0.0 0.0 0.0 0.883530259132
1560000154.21760201 -14.236281395 72.3089904785 0.0 0.0 0.0 -0.9909717495111343 0.13407084571539626 0.305277764797 0.0 0.0 0.0 0.0 0.897377967834
1560000154.26760197 -14.2530012131 72.3039855957 0.0 0.0 0.0 -0.9877854724928333 0.15581996127617898 0.298750013113 0.0 0.0 0.0 0.0 0.879269480705
1560000154.31760192 -14.2595968246 72.3016967773 0.0 0.0 0.0 -0.9843104384521426 0.17644534778267987 0.287916660309 0.0 0.0 0.0 0.0 0.836661398411
1560000154.36760211 -14.2758426666 72.2953186035 0.0 0.0 0.0 -0.9806870297643174 0.1955836129435204 0.278055548668 0.0 0.0 0.0 0.0 0.779140472412
1560000154.41760206 -14.2886362076 72.2897262573 0.0 0.0 0.0 -0.976925324430818 0.2135811566729164 0.254027783871 0.0 0.0 0.0 0.0 0.735467135906
1560000154.46760201 -14.3012218475 72.2836837769 0.0 0.0 0.0 -0.9730689503525036 0.23051424654427963 0.265833348036 0.0 0.0 0.0 0.0 0.694676458836
1560000154.51760197 -14.3135967255 72.2772140503 0.0 0.0 0.0 -0.9691623598758645 0.24642305127533282 0.254999995232 0.0 0.0 0.0 0.0 0.655263960361
1560000154.56760192 -14.3227128983 72.272064209 0.0 0.0 0.0 -0.964953786452478 0.2624198735062295 0.258749991655 0.0 0.0 0.0 0.0 0.661655187607
1560000154.61760211 -14.3316469193 72.2665939331 0.0 0.0 0.0 -0.9601395000469456 0.2795212701201848 0.242222219706 0.0 0.0 0.0 0.0 0.710654497147
1560000154.66760206 -14.3403768539 72.2608108521 0.0 0.0 0.0 -0.9548166201822075 0.2971955952295156 0.223333328962 0.0 0.0 0.0 0.0 0.738349735737
1560000154.71760201 -14.3460531235 72.2567520142 0.0 0.0 0.0 -0.9493777402152798 0.3141367638206785 0.227500006557 0.0 0.0 0.0 0.0 0.711719691753
1560000154.76760197 -14.3515882492 72.252494812 0.0 0.0 0.0 -0.9441133195460496 0.3296210549339025 0.213888883591 0.0 0.0 0.0 0.0 0.654198765755
1560000154.81760192 -14.3569908142 72.2480773926 0.0 0.0 0.0 -0.9393840419679639 0.3428667695999872 0.207916662097 0.0 0.0 0.0 0.0 0.56259137392
1560000154.86760211 -14.3622741699 72.2435073853 0.0 0.0 0.0 -0.935055513240698 0.3545013218003212 0.194722220302 0.0 0.0 0.0 0.0 0.496548831463
1560000154.91760206 -14.3700304031 72.2364730835 0.0 0.0 0.0 -0.9307290577683763 0.36570947625894296 0.153194442391 0.0 0.0 0.0 0.0 0.480570822954
1560000154.96760201 -14.3750896454 72.2316665649 0.0 0.0 0.0 -0.9264656714334432 0.3763792763362234 0.152777776122 0.0 0.0 0.0 0.0 0.459606915712
1560000155.01760197 -14.3775634766 72.2292022705 0.0 0.0 0.0 -0.9221623463672032 0.3868030596344014 0.154583334923 0.0 0.0 0.0 0.0 0.451085299253
1560000155.06760192 -14.382399559 72.2241668701 0.0 0.0 0.0 -0.917805227308928 0.3970309367346667 0.147638887167 0.0 0.0 0.0 0.0 0.444694072008
1560000155.11760211 -14.3894882202 72.2164611816 0.0 0.0 0.0 -0.913497268404123 0.40684486062651154 0.137777775526 0.0 0.0 0.0 0.0 0.428716063499
1560000155.16760206 -14.3941030502 72.2112197876 0.0 0.0 0.0 -0.9091065234671422 0.4165637154019617 0.143055558205 0.0 0.0 0.0 0.0 0.426585644484
1560000155.21760201 -14.3986063004 72.2058868408 0.0 0.0 0.0 -0.9047486108868842 0.425945948564197 0.143333330750 0.0 0.0 0.0 0.0 0.413803219795
1560000155.26760197 -14.4029998779 72.2004623413 0.0 0.0 0.0 -0.9004328408603955 0.43499505640877983 0.130694448948 0.0 0.0 0.0 0.0 0.401020795107
1560000155.31760192 -14.4051427841 72.1977005005 0.0 0.0 0.0 -0.8960620788024803 0.44392876785828783 0.132499992847 0.0 0.0 0.0 0.0 0.397825181484
1560000155.36760211 -14.4093170166 72.1921081543 0.0 0.0 0.0 -0.8916268108536874 0.4527710571214582 0.135555550456 0.0 0.0 0.0 0.0 0.395694792271
1560000155.41760206 -14.4154129028 72.18359375 0.0 0.0 0.0 -0.887190331422535 0.46140363655954486 0.126666665077 0.0 0.0 0.0 0.0 0.388238340616
1560000155.46760201 -14.4173908234 72.1807174683 0.0 0.0 0.0 -0.8828343260551444 0.46968452469584177 0.124583333731 0.0 0.0 0.0 0.0 0.37426930666
1560000155.51760197 -14.423160553 72.1719741821 0.0 0.0 0.0 -0.8783755622181285 0.4779710992287992 0.132499992847 0.0 0.0 0.0 0.0 0.376399725676
1560000155.56760192 -14.4250297546 72.1690292358 0.0 0.0 0.0 -0.8740460947544406 0.48584300370028116 0.136666670442 0.0 0.0 0.0 0.0 0.359356492758
1560000155.61760211 -14.4304857254 72.1600952148 0.0 0.0 0.0 -0.8700796524702733 0.49291114651345475 0.137500002980 0.0 0.0 0.0 0.0 0.324204802513
1560000155.66760206 -14.4340305328 72.1540756226 0.0 0.0 0.0 -0.866415267100074 0.499324128133127 0.135000005364 0.0 0.0 0.0 0.0 0.295444369316
1560000155.71760201 -14.4374914169 72.1480178833 0.0 0.0 0.0 -0.8632148752889658 0.5048366855527194 0.139166668057 0.0 0.0 0.0 0.0 0.254966646433
1560000155.76760197 -14.4425783157 72.1388626099 0.0 0.0 0.0 -0.8605903762364998 0.5092977560613434 0.148611113429 0.0 0.0 0.0 0.0 0.207032561302
1560000155.81760192 -14.4459133148 72.1327285767 0.0 0.0 0.0 -0.8585032376648045 0.5128081424071269 0.149583339691 0.0 0.0 0.0 0.0 0.1633592695
1560000155.86760211 -14.4508485794 72.1234893799 0.0 0.0 0.0 -0.8568826592631569 0.5155115015730498 0.160416662693 0.0 0.0 0.0 0.0 0.126077190042
1560000155.91760206 -14.4541072845 72.1173171997 0.0 0.0 0.0 -0.8558601715490287 0.5172072763951288 0.176944449544 0.0 0.0 0.0 0.0 0.0792082995176
1560000155.96760201 -14.4637699127 72.0987319946 0.0 0.0 0.0 -0.8542254308113738 0.5199027922170864 0.207222223282 0.0 0.0 0.0 0.0 0.0470726639032
1560000156.01760197 -14.4685792923 72.0894317627 0.0 0.0 0.0 -0.8541258177078852 0.5200664260696286 0.212777778506 0.0 0.0 0.0 0.0 0.00766018312424
